Datetime,Open,High,Low,Close,Volume
2025-10-20 01:17:00,112000.0,112000.0,112000.0,112000.0,5
2025-10-20 01:34:00,112205.0,112205.0,112205.0,112205.0,2
2025-10-20 01:55:00,112500.0,112530.0,112500.0,112530.0,3
2025-10-20 01:57:00,112320.0,112320.0,112320.0,112320.0,2
2025-10-20 02:04:00,112485.0,112485.0,112440.0,112440.0,6
2025-10-20 02:05:00,112420.0,112420.0,112420.0,112420.0,1
2025-10-20 02:06:00,112530.0,112530.0,112530.0,112530.0,1
2025-10-20 02:33:00,112550.0,112550.0,112550.0,112550.0,5
2025-10-20 02:42:00,112710.0,112710.0,112710.0,112710.0,1
2025-10-20 02:48:00,112710.0,112710.0,112710.0,112710.0,1
2025-10-20 03:05:00,112675.0,112675.0,112675.0,112675.0,5
2025-10-20 03:19:00,112740.0,112740.0,112740.0,112740.0,1
2025-10-20 03:26:00,112745.0,112745.0,112745.0,112745.0,1
2025-10-20 03:58:00,112520.0,112520.0,112520.0,112520.0,1
2025-10-20 03:59:00,112540.0,112540.0,112540.0,112540.0,1
2025-10-20 04:00:00,112600.0,112600.0,112600.0,112600.0,2
2025-10-20 04:16:00,112570.0,112570.0,112570.0,112570.0,1
2025-10-20 04:31:00,112700.0,112700.0,112700.0,112700.0,1
2025-10-20 04:32:00,112745.0,112745.0,112745.0,112745.0,5
2025-10-20 04:37:00,112900.0,112900.0,112900.0,112900.0,5
2025-10-20 05:16:00,112525.0,112525.0,112525.0,112525.0,1
2025-10-20 05:50:00,112285.0,112285.0,112285.0,112285.0,10
2025-10-20 05:51:00,112285.0,112295.0,112285.0,112295.0,10
2025-10-20 05:52:00,112270.0,112270.0,112270.0,112270.0,5
2025-10-20 06:24:00,112370.0,112370.0,112370.0,112370.0,1
2025-10-20 07:41:00,112215.0,112215.0,112215.0,112215.0,5
2025-10-20 07:44:00,112185.0,112185.0,112185.0,112185.0,1
2025-10-20 07:45:00,112200.0,112200.0,112200.0,112200.0,1
2025-10-20 09:21:00,111960.0,111960.0,111960.0,111960.0,1
2025-10-20 09:31:00,112215.0,112215.0,112215.0,112215.0,1
2025-10-20 09:32:00,112215.0,112215.0,112145.0,112145.0,2
2025-10-20 09:36:00,112000.0,112000.0,112000.0,112000.0,1
2025-10-20 09:48:00,112350.0,112350.0,112350.0,112350.0,1
2025-10-20 09:52:00,112505.0,112505.0,112505.0,112505.0,2
2025-10-20 10:43:00,112500.0,112500.0,112500.0,112500.0,1
2025-10-20 10:58:00,112750.0,112750.0,112750.0,112750.0,3
2025-10-20 11:08:00,112890.0,112890.0,112890.0,112890.0,1
2025-10-20 11:11:00,113000.0,113000.0,113000.0,113000.0,1
2025-10-20 11:13:00,113035.0,113035.0,113035.0,113035.0,1
2025-10-20 11:16:00,112575.0,112575.0,112575.0,112575.0,2
2025-10-20 11:33:00,112660.0,112660.0,112660.0,112660.0,1
2025-10-20 11:39:00,112685.0,112685.0,112685.0,112685.0,10
2025-10-20 11:40:00,112845.0,112845.0,112845.0,112845.0,1
2025-10-20 11:48:00,112880.0,112880.0,112880.0,112880.0,1
2025-10-20 11:58:00,112565.0,112565.0,112565.0,112565.0,1
2025-10-20 12:06:00,112385.0,112385.0,112385.0,112385.0,1
2025-10-20 12:14:00,112600.0,112600.0,112600.0,112600.0,18
2025-10-20 12:29:00,112535.0,112535.0,112535.0,112535.0,1
2025-10-20 13:27:00,111980.0,111980.0,111980.0,111980.0,3
2025-10-20 13:38:00,111500.0,111500.0,111500.0,111500.0,5
2025-10-20 13:41:00,111295.0,111295.0,111295.0,111295.0,1
2025-10-20 13:49:00,111820.0,111820.0,111820.0,111820.0,5
2025-10-20 14:08:00,111985.0,111985.0,111985.0,111985.0,1
2025-10-20 14:58:00,112340.0,112340.0,112340.0,112340.0,5
2025-10-20 16:44:00,112610.0,112610.0,112610.0,112610.0,1
2025-10-20 18:05:00,111850.0,111850.0,111850.0,111850.0,5
2025-10-20 18:06:00,112080.0,112080.0,112080.0,112080.0,116
2025-10-20 19:22:00,112115.0,112150.0,112115.0,112150.0,10
2025-10-20 19:26:00,112215.0,112300.0,112215.0,112300.0,10
2025-10-20 19:30:00,112225.0,112225.0,112225.0,112225.0,5
2025-10-20 20:29:00,111875.0,111875.0,111875.0,111875.0,1
2025-10-20 20:57:00,111985.0,111985.0,111985.0,111985.0,5
2025-10-20 21:06:00,111850.0,111850.0,111850.0,111850.0,5
2025-10-20 21:56:00,111190.0,111190.0,111190.0,111190.0,2
